y_true,y_pred
189.00000037353468,189.33458141064426
192.0000007416363,202.77707923606235
182.00000023140385,193.91729398362256
175.9999994952006,174.08571024887516
169.99999983415682,173.27412824580279
161.0000000738013,164.57151196032473
144.99999963373523,153.78638428425415
130.00000101870558,132.27936927669856
114.99999917819738,119.89547135094378
103.00000200642887,104.53798757584012
99.00000008208067,95.63853538857192
108.99999844199411,97.26191012597991
119.9999983581541,119.45844911606625
124.99999968842982,126.53804761709245
124.99999968842982,127.57220914117572
125.99999909435738,124.3988177994801
123.00000087657475,126.71160416525042
103.99999926203739,120.32913048688536
83.99999824157251,97.95146582571611
82.99999668532595,78.98443935323945
100.00000163832723,92.70201243772699
114.99999917819738,120.68847029710787
114.00000192258886,128.18697029469104
120.99999991440066,114.04155468719145
131.0000004246331,128.02020230365636
144.99999963373523,137.62049506483973
157.99999999968858,154.9152281175276
169.99999983415682,166.74142629266942
178.9999998633022,178.2972304532326
186.00000000543304,184.9276144105789
193.99999955349136,190.73597441572687
202.00000125186875,199.1997956245188
208.99999924368055,206.97140548959376
214.9999999798838,213.37946796421068
224.99999833979723,218.74661691304428
227.9999987078989,231.1252121521136
221.99999797169562,229.09139742346383
230.000001820392,217.71431326458801
210.99999805553563,234.72229160048863
175.9999994952006,194.37049736907113
149.0000004829239,152.10616425100457
127.00000065060392,133.68378563031314
114.00000192258886,115.47445416644906
138.0000005667639,112.12019734227107
178.9999998633022,177.09946835802043
227.00000145229035,215.3019090699135
259.99999690013226,258.4067997397494
281.00000377748177,276.81814937422433
292.99999664861224,289.6101649466871
280.0000022212352,299.2244992910238
280.0000022212352,275.6797274824883
281.00000377748177,281.4681884354922
283.99999984494536,280.4713607501085
283.99999984494536,285.87717673542954
275.0000030412785,282.9192667116837
266.9999991925821,268.93952673316033
268.00000074882865,261.81802281521345
271.9999983725388,267.69086228627805
276.99999755249553,272.7569880765152
281.99999673245225,278.95974669306975
277.9999991087421,284.0985360633861
274.00000148503193,274.81534224573863
274.00000148503193,271.9396690223168
271.9999983725388,273.354639141646
270.0000038613218,269.8204522237562
268.00000074882865,268.2392280396364
265.99999763633554,265.7943497272311
255.9999992764221,263.91134117158435
231.00000337663852,247.7378629387941
205.9999988755789,211.8626028281428
199.99999813937563,190.14050592439403
213.00000116802875,198.39310774751948
224.99999833979723,221.30402572002532
232.9999978878556,231.3700990825629
236.00000255659523,237.49318407905662
237.0000041128418,236.98695597707237
236.00000255659523,237.59891096427606
214.9999999798838,234.8611419997806
181.00000082547632,197.83839855307355
171.9999997211714,156.446336966736
167.99999994714224,174.0130789235811
178.9999998633022,166.34654762254326
188.00000096760712,193.75634690615541
205.00000161997036,193.6164665040563
219.000001904232,215.16294685403284
227.00000145229035,225.45182337075863
236.00000255659523,231.2535603933473
230.000001820392,241.31135932832373
221.99999797169562,224.2015461846168
232.9999978878556,217.57568649847335
242.0000032927985,239.24159986705666
247.00000247275523,245.31416956930258
231.00000337663852,249.85412949966917
216.9999987917389,218.08650768186882
210.00000079992708,209.35366221170938
192.0000007416363,205.15292800751993
211.9999996117822,175.9141157538309
231.99999633160905,219.58228248905957
244.99999936026214,237.9203922579599
259.0000039451618,248.67920379237253
188.00000096760712,265.39341844666376
138.99999997269146,157.95323322386076
106.99999963013903,108.68818928322966
94.9999981577325,92.61945739018907
88.0000001659207,107.12733722143673
105.99999807389248,93.47995485016374
167.00000000363494,147.53440970371528
210.00000079992708,217.47386029194303
246.00000091650867,241.57922026710537
263.00000156887194,268.424525329604
255.9999992764221,264.027045537023
260.9999984563788,242.6641422218039
265.99999763633554,267.36162264159617
219.000001904232,264.2850494134501
189.9999997794622,181.8835217511206
175.00000008927304,183.21212430730225
167.00000000363494,173.62789657946323
219.9999991598405,177.55342650544247
272.99999992878537,260.0691769634108
299.999998941062,300.2067306109489
306.0000082785414,312.60632156485883
305.0000067222948,307.9445503630574
309.99999730097545,302.8539367399029
301.00000049730863,311.06851662224466
312.00000041346857,297.39061262290454
349.00000638693473,315.0132510473269
357.0000016343551,358.99085298912985
362.99999376928236,359.2174622079707
363.99999532552886,362.18538411704
356.00000007810854,358.84299705381244
329.9999940208023,348.0483612046472
301.00000049730863,317.0661520075339
305.0000067222948,289.5931774264863
305.0000067222948,308.6259606543732
302.00000205355514,302.12232080027707
275.99999599624897,300.3573991635351
246.00000091650867,258.9777266401896
214.9999999798838,230.5420628384049
189.00000037353468,192.11741891132812
167.00000000363494,171.87512424514333
144.99999963373523,150.8638577598633
123.00000087657475,129.30706071684327
105.99999807389248,108.17473180872454
89.99999897777577,95.71557701816113
82.99999668532595,80.38294663020696
76.99999594912269,81.08439789472175
73.99999988165908,72.85958249387922
67.9999991454558,74.12642143705733
61.99999840925254,65.16060610441731
55.999997673049265,60.80535857724689
65.0000030779922,54.66872657097278
76.99999594912269,75.54286237459127
83.99999824157251,86.61860082701872
84.99999979781906,90.00598116526928
78.9999990616158,86.98348415965614
66.99999758920926,77.00778010394889
64.00000152174565,63.55112672846978
64.00000152174565,66.04489469394916
64.00000152174565,64.43751402935808
64.00000152174565,66.16448683616288
66.99999758920926,67.00956220817802
72.99999832541252,71.9257075479131
80.00000061786236,79.98709870378578
92.0000020902689,87.08082480072581
103.99999926203739,102.82435964882852
116.00000073444394,113.8207685322372
131.0000004246331,121.97262360897673
134.00000079273474,145.31808234821938
134.00000079273474,140.49831215631724
132.99999923648818,136.26356205566495
131.0000004246331,133.32981301634646
127.00000065060392,130.0135372768909
111.99999881009575,124.26070926024748
105.99999807389248,103.08951118565406
92.99999934587741,104.34711665899138
88.0000001659207,85.5128164772584
82.99999668532595,87.38595506863662
77.99999750536924,79.4426637335828
73.99999988165908,76.46886715297069
69.00000070170236,72.29246595872965
65.0000030779922,67.47673191561445
62.9999999654991,64.27364251803358
64.00000152174565,63.405808169587374
67.9999991454558,66.2766818809727
72.99999832541252,72.16318877968244
81.0000021741089,77.68565527080776
81.0000021741089,88.07078866782079
80.00000061786236,82.05863002791938
80.00000061786236,81.15572827701307
78.9999990616158,81.22771235628426
76.99999594912269,79.53516185623575
75.00000143790564,77.11162330971315
73.99999988165908,75.13189340487236
71.99999676916597,74.75076226177451
70.00000225794892,72.11073819832318
66.99999758920926,70.390947457021
65.9999960329627,66.84784961714233
65.0000030779922,67.19052445501595
64.00000152174565,65.9102503186461
62.9999999654991,65.2086958388187
62.9999999654991,64.14383205987122
61.99999840925254,64.779732999601
60.99999685300598,63.136588229189684
60.99999685300598,62.34275925988666
60.99999685300598,62.802609281403676
61.99999840925254,62.753633615569015
61.99999840925254,64.42404443106214
59.00000234178893,63.67213808123192
54.00000316183221,59.44277883034461
54.99999611680272,53.97071581687841
56.999999229295824,58.02574440476316
58.00000078554238,59.8107930274646
64.00000152174565,60.655911405859996
69.00000070170236,70.07253681888737
76.00000299415218,73.55367106609432
84.99999979781906,82.59689788319375
92.99999934587741,92.69055553802701
97.0000012702256,99.76003463777914
100.00000163832723,100.75202840602218
103.99999926203739,103.228684132798
108.00000118638559,107.69050147024085
113.0000003663423,111.41046304891913
116.99999799005246,117.12940418824044
120.99999991440066,120.0544917425755
121.9999993203282,124.21453761040547
124.0000002825023,122.72954880338274
124.99999968842982,125.9383817030467
124.0000002825023,125.53018879517326
123.00000087657475,123.39872377951599
124.0000002825023,122.45453160292664
120.99999991440066,124.80131666260775
119.00000110254558,118.46627902166418
117.99999954629902,118.15034555103325
117.99999954629902,117.04788559446666
119.00000110254558,117.99190574553498
119.00000110254558,119.4817112671463
119.9999983581541,118.69028635449956
117.99999954629902,120.73019078659345
114.00000192258886,116.21631422585166
116.00000073444394,111.54082398874876
116.99999799005246,118.11606516533182
116.99999799005246,116.92984598258015
116.00000073444394,117.13698621307944
114.99999917819738,115.15055591419488
114.99999917819738,114.44233114478988
114.99999917819738,115.02381611158273
114.00000192258886,114.90080496213872
108.99999844199411,113.2578623217146
109.99999999824067,105.70189074787734
114.99999917819738,111.81086535100934
116.00000073444394,118.13311719510301
116.99999799005246,116.21631852648969
116.00000073444394,118.05617448018839
116.00000073444394,115.12190936430687
114.99999917819738,116.43298036957748
114.99999917819738,114.14173374935797
116.00000073444394,115.33304058689384
113.0000003663423,116.60783140978114
114.99999917819738,110.78485353598441
119.00000110254558,117.33068694974895
116.99999799005246,121.27351189154783
117.99999954629902,115.3284690086727
117.99999954629902,119.52375860512183
114.00000192258886,117.50119434554685
114.99999917819738,111.44313929663704
114.3181803262691,116.56500135568496
113.63636577497884,113.20493867017252
112.95454692305056,113.565788004342
112.27272807112227,112.33310902900061
111.59090921919399,111.90377633491272
110.9090903672657,111.11283739436286
110.22727151533742,110.50011689359064
109.54545266340914,109.80465211720737
108.86363811211888,109.15073150415066
108.1818192601906,108.47848157182915
107.50000040826231,107.81636394269579
106.81818155633403,107.15049185656613
106.13636270440574,106.48729906792639
105.45454385247746,105.8235600982574
104.77272930118721,105.16072856321179
104.09091044925893,103.7617998237178
103.40909159733064,103.82938435028888
102.72727274540236,104.86314591503577
102.04545389347408,103.47453010552698
101.36363504154579,102.86778749161024
100.6818161896175,101.80197757229715
100.00000163832723,100.96438961108444
86.00000135406562,100.1045845538319
75.00000143790564,80.30021095587196
76.00000299415218,71.01221762618795
78.9999990616158,78.97189009148099
84.99999979781906,81.64228526066856
97.99999852583413,90.87793552494394
106.99999963013903,108.20338265925056
99.00000008208067,113.42068017672284
84.99999979781906,95.26818164436605
97.0000012702256,79.35233313249473
86.99999860967415,110.5741523772
76.99999594912269,83.79514164986477
70.00000225794892,73.97305208379116
62.9999999654991,67.33966198046501
56.999999229295824,61.00510601098031
53.000001605585666,56.27104108396979
59.00000234178893,53.28746485248763
76.00000299415218,66.72067114945158
89.99999897777577,91.962612343275
116.00000073444394,100.98713998623946
118.86046690180751,131.94628701194088
121.72092876853304,121.44893061597085
124.58139493589661,124.36322356886186
127.44186110326017,125.89610858157482
130.30232512030472,129.38945449045525
133.16279128766828,131.93445380641367
136.02325530471282,134.95716154329006
138.8837214720764,137.7120556484031
141.74418656428045,140.59512381890977
144.6046516564845,143.4179852073782
147.46511674868856,146.27449693807728
150.32558130331287,149.11850725161594
153.1860463955169,151.9720907853994
156.04651162211593,154.8245722806888
158.90697671431997,157.6812829158966
161.76744194091896,160.53972025727163
164.62790676433315,163.4008444222531
167.48837239411696,166.2636162691781
170.348837486321,169.12764443998628
173.20930257852507,171.99202418795306
176.06976767072914,174.8560061269025
178.93023276293317,177.71879033816182
181.79069677997774,180.5797274253892
184.6511629473413,183.4383120636166
187.51162696438584,186.29424320818222
190.3720931317494,189.14740689217845
193.23255714879394,191.9978912786848
196.0930233161575,194.84597160853485
198.95348948352108,197.69207364489316
201.8139513502466,200.53676507197912
204.67441751761018,203.38067808358244
207.53488368497375,206.22452228497735
